App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
Photo Editor & Candy Camera & Grid & ScrapBook,ART_AND_DESIGN,4.1,159,19000000.0,10000,True,0,Everyone,Art & Design,07/01/2018,1.0.0,4.0.3,
Coloring book moana,ART_AND_DESIGN,3.9,967,14000000.0,500000,True,0,Everyone,Art & Design,15/01/2018,2.0.0,4.0.3,
"U Launcher Lite – FREE Live Cool Themes, Hide Apps",ART_AND_DESIGN,4.7,87510,8700000.0,5000000,True,0,Everyone,Art & Design,01/08/2018,1.2.4,4.0.3,
Pixel Draw - Number Art Coloring Book,ART_AND_DESIGN,4.3,967,2800000.0,100000,True,0,Everyone,Art & Design,20/06/2018,1.1,4.4,
Paper flowers instructions,ART_AND_DESIGN,4.4,167,5600000.0,50000,True,0,Everyone,Art & Design,26/03/2017,1.0,2.3,
Smoke Effect Photo Maker - Smoke Editor,ART_AND_DESIGN,3.8,178,19000000.0,50000,True,0,Everyone,Art & Design,26/04/2018,1.1,4.0.3,
Infinite Painter,ART_AND_DESIGN,4.1,36815,29000000.0,1000000,True,0,Everyone,Art & Design,14/06/2018,6.1.61.1,4.2,
Garden Coloring Book,ART_AND_DESIGN,4.4,13791,33000000.0,1000000,True,0,Everyone,Art & Design,20/09/2017,2.9.2,3.0,
Kids Paint Free - Drawing Fun,ART_AND_DESIGN,4.7,121,3100000.0,10000,True,0,Everyone,Art & Design,03/07/2018,2.8,4.0.3,
Text on Photo - Fonteee,ART_AND_DESIGN,4.4,13880,28000000.0,1000000,True,0,Everyone,Art & Design,27/10/2017,1.0.4,4.1,
Name Art Photo Editor - Focus n Filters,ART_AND_DESIGN,4.4,8788,12000000.0,1000000,True,0,Everyone,Art & Design,31/07/2018,1.0.15,4.0,
Tattoo Name On My Photo Editor,ART_AND_DESIGN,4.2,44829,20000000.0,10000000,True,0,Teen,Art & Design,02/04/2018,3.8,4.1,
Mandala Coloring Book,ART_AND_DESIGN,4.6,4326,21000000.0,100000,True,0,Everyone,Art & Design,26/06/2018,1.0.4,4.4,
